1788327400142	8800083318335	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YVN2WBW2V9ECJX5JA1V6	SEOUL-CENTER-PC-001
1788327400143	8801949525652	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YWMAEAHFMQWDP6DB2AGY	SEOUL-CENTER-PC-001
1788327400144	8801110682856	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YXKR67D08KH8600SCH72	SEOUL-CENTER-PC-001
1788327400145	8800857296371	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YYK3FQ951AEC46EM2QZ1	SEOUL-CENTER-PC-001
1788327400146	8809450774149	DLV-SEOUL-CENTER-PC-001-260902-01M1G9YZJCBVDH0XHCWQZVN5GN	SEOUL-CENTER-PC-001
1788327400147	8809266098040	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z0HK4SA2XXF5JKTPS8KH	SEOUL-CENTER-PC-001
1788327400148	8804546184079	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z1GZZV7AKT13KSBKRYV7	SEOUL-CENTER-PC-001
1788327400149	8802092284489	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z2FZJKQ9KNC4G8NF24W1	SEOUL-CENTER-PC-001
1788327400150	8808313379729	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z3FJ7W7G51CBK4S7A52J	SEOUL-CENTER-PC-001
1788327400151	8805554896268	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z4ET1BS4RN0GNF0GAZHA	SEOUL-CENTER-PC-001
1788327400152	8802639183121	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z6DDY5GBDJ416NMPJNE1	SEOUL-CENTER-PC-001
1788327400153	8801326229067	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z7CS0CJEFAK0JTCYJSH8	SEOUL-CENTER-PC-001
1788327400154	8805645523219	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z8BTT5BZ7BJS4530M85A	SEOUL-CENTER-PC-001
1788327400155	8807717806183	DLV-SEOUL-CENTER-PC-001-260902-01M1G9Z9B94PTMDNXTDGK5K30H	SEOUL-CENTER-PC-001
1788327400156	8803565995901	DLV-SEOUL-CENTER-PC-001-260902-01M1G9ZAAG1Q9MZQD5D1FQKEZR	SEOUL-CENTER-PC-001
1788327400157	8806474677180	DLV-SEOUL-CENTER-PC-001-260902-01M1G9ZB9YXKX4XJ33N9Y36B7F	SEOUL-CENTER-PC-001
1788327400158	8808778423395	DLV-SEOUL-CENTER-PC-001-260902-01M1G9ZC98H91A4R5A1VM2ZM8J	SEOUL-CENTER-PC-001
1788327400159	8804955011768	DLV-SEOUL-CENTER-PC-001-260902-01M1G9ZD8M185N5SP6WAYPBDNW	SEOUL-CENTER-PC-001
1788327587000	8805498220723	DLV-SEOUL-CENTER-PC-001-260902-01M1GA2WQR8KQ9CMPGA3R98P0B	SEOUL-CENTER-PC-001
1788327587001	8808640045960	DLV-SEOUL-CENTER-PC-001-260902-01M1GA2XPY2C1TM1ZY0WA1FAF3	SEOUL-CENTER-PC-001
1788327587002	8802499267221	DLV-SEOUL-CENTER-PC-001-260902-01M1GA2YNWFTY6H8GW433R4FHF	SEOUL-CENTER-PC-001
1788327587003	8802564253104	DLV-SEOUL-CENTER-PC-001-260902-01M1GA2ZN6K4WCJD2BDQHZF36D	SEOUL-CENTER-PC-001
1788327587004	8805153696467	DLV-SEOUL-CENTER-PC-001-260902-01M1GA30MTVVFWSP2GJKY5NTJK	SEOUL-CENTER-PC-001
