DRIVER_START phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z started_at=2026-09-08T04:27:15Z base_scan_time_ms=1788841635000 request_count=150 requests_per_second=5 endpoint=http://127.0.0.1:18084/scan/barcode curl_retry=0
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=0 scan_time_ms=1788841635000 requested_at=2026-09-08T04:27:15Z completed_at=2026-09-08T04:27:15Z curl_status=0 http_status=200 time_total_seconds=0.011057 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=34 scan_time_ms=1788841635034 requested_at=2026-09-08T04:27:24Z completed_at=2026-09-08T04:27:24Z curl_status=0 http_status=200 time_total_seconds=0.006775 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=35 scan_time_ms=1788841635035 requested_at=2026-09-08T04:27:24Z completed_at=2026-09-08T04:27:24Z curl_status=0 http_status=200 time_total_seconds=0.007647 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=36 scan_time_ms=1788841635036 requested_at=2026-09-08T04:27:25Z completed_at=2026-09-08T04:27:25Z curl_status=0 http_status=200 time_total_seconds=0.012345 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=37 scan_time_ms=1788841635037 requested_at=2026-09-08T04:27:25Z completed_at=2026-09-08T04:27:25Z curl_status=0 http_status=200 time_total_seconds=0.004441 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=38 scan_time_ms=1788841635038 requested_at=2026-09-08T04:27:25Z completed_at=2026-09-08T04:27:25Z curl_status=0 http_status=200 time_total_seconds=0.003456 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=39 scan_time_ms=1788841635039 requested_at=2026-09-08T04:27:25Z completed_at=2026-09-08T04:27:25Z curl_status=0 http_status=200 time_total_seconds=0.003689 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=40 scan_time_ms=1788841635040 requested_at=2026-09-08T04:27:26Z completed_at=2026-09-08T04:27:26Z curl_status=0 http_status=200 time_total_seconds=0.009255 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=41 scan_time_ms=1788841635041 requested_at=2026-09-08T04:27:26Z completed_at=2026-09-08T04:27:26Z curl_status=0 http_status=200 time_total_seconds=0.004255 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=42 scan_time_ms=1788841635042 requested_at=2026-09-08T04:27:26Z completed_at=2026-09-08T04:27:26Z curl_status=0 http_status=200 time_total_seconds=0.004651 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=43 scan_time_ms=1788841635043 requested_at=2026-09-08T04:27:26Z completed_at=2026-09-08T04:27:27Z curl_status=0 http_status=200 time_total_seconds=0.010350 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=44 scan_time_ms=1788841635044 requested_at=2026-09-08T04:27:27Z completed_at=2026-09-08T04:27:27Z curl_status=0 http_status=200 time_total_seconds=0.009615 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=45 scan_time_ms=1788841635045 requested_at=2026-09-08T04:27:27Z completed_at=2026-09-08T04:27:27Z curl_status=0 http_status=200 time_total_seconds=0.005100 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=46 scan_time_ms=1788841635046 requested_at=2026-09-08T04:27:27Z completed_at=2026-09-08T04:27:27Z curl_status=0 http_status=200 time_total_seconds=0.010861 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=47 scan_time_ms=1788841635047 requested_at=2026-09-08T04:27:28Z completed_at=2026-09-08T04:27:28Z curl_status=0 http_status=200 time_total_seconds=0.005881 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=48 scan_time_ms=1788841635048 requested_at=2026-09-08T04:27:28Z completed_at=2026-09-08T04:27:28Z curl_status=0 http_status=200 time_total_seconds=0.004552 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=49 scan_time_ms=1788841635049 requested_at=2026-09-08T04:27:28Z completed_at=2026-09-08T04:27:28Z curl_status=0 http_status=200 time_total_seconds=0.004171 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=50 scan_time_ms=1788841635050 requested_at=2026-09-08T04:27:28Z completed_at=2026-09-08T04:27:28Z curl_status=0 http_status=200 time_total_seconds=0.007878 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=51 scan_time_ms=1788841635051 requested_at=2026-09-08T04:27:29Z completed_at=2026-09-08T04:27:29Z curl_status=0 http_status=200 time_total_seconds=0.007504 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=52 scan_time_ms=1788841635052 requested_at=2026-09-08T04:27:29Z completed_at=2026-09-08T04:27:29Z curl_status=0 http_status=200 time_total_seconds=0.055284 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=53 scan_time_ms=1788841635053 requested_at=2026-09-08T04:27:29Z completed_at=2026-09-08T04:27:29Z curl_status=0 http_status=200 time_total_seconds=0.004408 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=54 scan_time_ms=1788841635054 requested_at=2026-09-08T04:27:29Z completed_at=2026-09-08T04:27:29Z curl_status=0 http_status=200 time_total_seconds=0.005450 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=55 scan_time_ms=1788841635055 requested_at=2026-09-08T04:27:30Z completed_at=2026-09-08T04:27:30Z curl_status=0 http_status=200 time_total_seconds=0.005066 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=56 scan_time_ms=1788841635056 requested_at=2026-09-08T04:27:30Z completed_at=2026-09-08T04:27:30Z curl_status=0 http_status=200 time_total_seconds=0.005396 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=57 scan_time_ms=1788841635057 requested_at=2026-09-08T04:27:30Z completed_at=2026-09-08T04:27:30Z curl_status=0 http_status=200 time_total_seconds=0.011207 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=58 scan_time_ms=1788841635058 requested_at=2026-09-08T04:27:31Z completed_at=2026-09-08T04:27:31Z curl_status=0 http_status=200 time_total_seconds=0.008650 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=59 scan_time_ms=1788841635059 requested_at=2026-09-08T04:27:31Z completed_at=2026-09-08T04:27:31Z curl_status=0 http_status=200 time_total_seconds=0.004819 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=60 scan_time_ms=1788841635060 requested_at=2026-09-08T04:27:31Z completed_at=2026-09-08T04:27:31Z curl_status=0 http_status=200 time_total_seconds=0.003530 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=61 scan_time_ms=1788841635061 requested_at=2026-09-08T04:27:31Z completed_at=2026-09-08T04:27:31Z curl_status=0 http_status=200 time_total_seconds=0.007840 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=62 scan_time_ms=1788841635062 requested_at=2026-09-08T04:27:32Z completed_at=2026-09-08T04:27:32Z curl_status=0 http_status=200 time_total_seconds=0.004490 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=63 scan_time_ms=1788841635063 requested_at=2026-09-08T04:27:32Z completed_at=2026-09-08T04:27:32Z curl_status=0 http_status=200 time_total_seconds=0.005744 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=64 scan_time_ms=1788841635064 requested_at=2026-09-08T04:27:32Z completed_at=2026-09-08T04:27:32Z curl_status=0 http_status=200 time_total_seconds=0.005190 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=65 scan_time_ms=1788841635065 requested_at=2026-09-08T04:27:32Z completed_at=2026-09-08T04:27:32Z curl_status=0 http_status=200 time_total_seconds=0.002755 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=66 scan_time_ms=1788841635066 requested_at=2026-09-08T04:27:33Z completed_at=2026-09-08T04:27:33Z curl_status=0 http_status=200 time_total_seconds=0.005240 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=67 scan_time_ms=1788841635067 requested_at=2026-09-08T04:27:33Z completed_at=2026-09-08T04:27:33Z curl_status=0 http_status=200 time_total_seconds=0.006711 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=68 scan_time_ms=1788841635068 requested_at=2026-09-08T04:27:33Z completed_at=2026-09-08T04:27:33Z curl_status=0 http_status=200 time_total_seconds=0.002864 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=69 scan_time_ms=1788841635069 requested_at=2026-09-08T04:27:33Z completed_at=2026-09-08T04:27:33Z curl_status=0 http_status=200 time_total_seconds=0.006601 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=70 scan_time_ms=1788841635070 requested_at=2026-09-08T04:27:34Z completed_at=2026-09-08T04:27:34Z curl_status=0 http_status=200 time_total_seconds=0.008079 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=71 scan_time_ms=1788841635071 requested_at=2026-09-08T04:27:34Z completed_at=2026-09-08T04:27:34Z curl_status=0 http_status=200 time_total_seconds=0.004652 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=72 scan_time_ms=1788841635072 requested_at=2026-09-08T04:27:34Z completed_at=2026-09-08T04:27:34Z curl_status=0 http_status=200 time_total_seconds=0.004150 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=73 scan_time_ms=1788841635073 requested_at=2026-09-08T04:27:34Z completed_at=2026-09-08T04:27:34Z curl_status=0 http_status=200 time_total_seconds=0.008859 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=74 scan_time_ms=1788841635074 requested_at=2026-09-08T04:27:35Z completed_at=2026-09-08T04:27:35Z curl_status=0 http_status=200 time_total_seconds=0.008299 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=75 scan_time_ms=1788841635075 requested_at=2026-09-08T04:27:35Z completed_at=2026-09-08T04:27:35Z curl_status=0 http_status=200 time_total_seconds=0.002681 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=76 scan_time_ms=1788841635076 requested_at=2026-09-08T04:27:35Z completed_at=2026-09-08T04:27:35Z curl_status=0 http_status=200 time_total_seconds=0.004753 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=77 scan_time_ms=1788841635077 requested_at=2026-09-08T04:27:35Z completed_at=2026-09-08T04:27:35Z curl_status=0 http_status=200 time_total_seconds=0.005830 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=78 scan_time_ms=1788841635078 requested_at=2026-09-08T04:27:36Z completed_at=2026-09-08T04:27:36Z curl_status=0 http_status=200 time_total_seconds=0.005820 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=79 scan_time_ms=1788841635079 requested_at=2026-09-08T04:27:36Z completed_at=2026-09-08T04:27:36Z curl_status=0 http_status=200 time_total_seconds=0.048752 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=80 scan_time_ms=1788841635080 requested_at=2026-09-08T04:27:36Z completed_at=2026-09-08T04:27:36Z curl_status=0 http_status=200 time_total_seconds=0.009433 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=81 scan_time_ms=1788841635081 requested_at=2026-09-08T04:27:37Z completed_at=2026-09-08T04:27:37Z curl_status=0 http_status=200 time_total_seconds=0.004424 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=82 scan_time_ms=1788841635082 requested_at=2026-09-08T04:27:37Z completed_at=2026-09-08T04:27:37Z curl_status=0 http_status=200 time_total_seconds=0.004711 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=83 scan_time_ms=1788841635083 requested_at=2026-09-08T04:27:37Z completed_at=2026-09-08T04:27:37Z curl_status=0 http_status=200 time_total_seconds=0.002712 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=84 scan_time_ms=1788841635084 requested_at=2026-09-08T04:27:37Z completed_at=2026-09-08T04:27:37Z curl_status=0 http_status=200 time_total_seconds=0.004241 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=85 scan_time_ms=1788841635085 requested_at=2026-09-08T04:27:38Z completed_at=2026-09-08T04:27:38Z curl_status=0 http_status=200 time_total_seconds=0.005042 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=86 scan_time_ms=1788841635086 requested_at=2026-09-08T04:27:38Z completed_at=2026-09-08T04:27:38Z curl_status=0 http_status=200 time_total_seconds=0.004794 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=87 scan_time_ms=1788841635087 requested_at=2026-09-08T04:27:38Z completed_at=2026-09-08T04:27:38Z curl_status=0 http_status=200 time_total_seconds=0.011613 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=88 scan_time_ms=1788841635088 requested_at=2026-09-08T04:27:38Z completed_at=2026-09-08T04:27:38Z curl_status=0 http_status=200 time_total_seconds=0.003601 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=89 scan_time_ms=1788841635089 requested_at=2026-09-08T04:27:39Z completed_at=2026-09-08T04:27:39Z curl_status=0 http_status=200 time_total_seconds=0.004522 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=90 scan_time_ms=1788841635090 requested_at=2026-09-08T04:27:39Z completed_at=2026-09-08T04:27:39Z curl_status=0 http_status=200 time_total_seconds=0.003342 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=91 scan_time_ms=1788841635091 requested_at=2026-09-08T04:27:39Z completed_at=2026-09-08T04:27:39Z curl_status=0 http_status=200 time_total_seconds=0.002952 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=92 scan_time_ms=1788841635092 requested_at=2026-09-08T04:27:39Z completed_at=2026-09-08T04:27:39Z curl_status=0 http_status=200 time_total_seconds=0.008076 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=93 scan_time_ms=1788841635093 requested_at=2026-09-08T04:27:40Z completed_at=2026-09-08T04:27:40Z curl_status=0 http_status=200 time_total_seconds=0.006994 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=94 scan_time_ms=1788841635094 requested_at=2026-09-08T04:27:40Z completed_at=2026-09-08T04:27:40Z curl_status=0 http_status=200 time_total_seconds=0.003760 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=95 scan_time_ms=1788841635095 requested_at=2026-09-08T04:27:40Z completed_at=2026-09-08T04:27:40Z curl_status=0 http_status=200 time_total_seconds=0.007357 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=96 scan_time_ms=1788841635096 requested_at=2026-09-08T04:27:40Z completed_at=2026-09-08T04:27:40Z curl_status=0 http_status=200 time_total_seconds=0.005106 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=97 scan_time_ms=1788841635097 requested_at=2026-09-08T04:27:41Z completed_at=2026-09-08T04:27:41Z curl_status=0 http_status=200 time_total_seconds=0.006856 detail=none
