1788847309032	8805582879103	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQW8KKAZ9XZJ6A30ZXSQQ	SEOUL-CENTER-PC-001
1788847309033	8804138729176	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQW8EQ5353DX1VC3YW8E8	SEOUL-CENTER-PC-001
1788847309034	8806693685485	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQX7SQT8XKNN2V4YW1M1E	SEOUL-CENTER-PC-001
1788847309035	8800871060903	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQX7Q0Y0H09PFAE23WSRT	SEOUL-CENTER-PC-001
1788847309036	8802381074517	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQX7V7T4BAJB61TKWSWY6	SEOUL-CENTER-PC-001
1788847309037	8802034920871	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQX7VF2XGA4CSYQZ789MB	SEOUL-CENTER-PC-001
1788847309038	8802476977570	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQY71GP8HDAGZ5N7QFDT0	SEOUL-CENTER-PC-001
1788847309039	8802716660453	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQY72JNHSY66P4N7D7TNX	SEOUL-CENTER-PC-001
1788847309040	8804136232876	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQY744E8B6EQZ9WTG61E4	SEOUL-CENTER-PC-001
1788847309041	8802729174169	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQY750CBTD7BY4DY2F46J	SEOUL-CENTER-PC-001
1788847309042	8806176186652	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQZ69B3N7NJGX5CP3SP0C	SEOUL-CENTER-PC-001
1788847309043	8805452202413	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQZ6DXBACAS1E1ATTRYFM	SEOUL-CENTER-PC-001
1788847309044	8803075587672	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQZ6BT3CW29BPPQNG07FE	SEOUL-CENTER-PC-001
1788847309045	8803406336894	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSQZ6C38F5GDMP8FDBMKTZ	SEOUL-CENTER-PC-001
1788847309046	8805598280610	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR05Q1QKP652S293C2SH4	SEOUL-CENTER-PC-001
1788847309047	8808079922221	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR05SMTJWWX8ZY3RY0TBQ	SEOUL-CENTER-PC-001
1788847309048	8809505622678	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR05WVHZ5X79XDH8VMZ5J	SEOUL-CENTER-PC-001
1788847309049	8801899629783	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR05VMF2VKSWVQYZMZPNS	SEOUL-CENTER-PC-001
1788847309050	8801768113733	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR14Y1415K4RTFBGC7C53	SEOUL-CENTER-PC-001
1788847309051	8809454809298	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR150CZQ57P7239ZG9FGT	SEOUL-CENTER-PC-001
1788847309052	8802824886721	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR153FA3V62GCM4RAHY86	SEOUL-CENTER-PC-001
1788847309053	8802624086468	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR154QBXCJPRY7GQ8FDXB	SEOUL-CENTER-PC-001
1788847309054	8805872304308	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR24D9ZS2KNY1SF5F2S2F	SEOUL-CENTER-PC-001
1788847309055	8809419765560	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR24FXY0S8T1YWZ017XVV	SEOUL-CENTER-PC-001
1788847309056	8806587047627	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR24EEJ28Y9P2RDM26HNV	SEOUL-CENTER-PC-001
1788847309057	8808722086874	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR24BMBYWNWAVQRA3ADR0	SEOUL-CENTER-PC-001
1788847309058	8805027320481	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR33J6RVAGE4KZNKQPPBF	SEOUL-CENTER-PC-001
1788847309059	8808358614007	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR33MXWTP9TM9VXTSHVFK	SEOUL-CENTER-PC-001
1788847309060	8802967150710	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR33ND9A83AX7E9D98QZT	SEOUL-CENTER-PC-001
1788847309061	8805994984129	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR33P954VPG66D4RPYAXW	SEOUL-CENTER-PC-001
1788847309062	8808305085058	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR42XK3KZWR2769ZR0H96	SEOUL-CENTER-PC-001
1788847309063	8803371761783	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR42REWCCJPXN7CSSMM7A	SEOUL-CENTER-PC-001
1788847309064	8808592240437	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR42VV783BMWX7DMWZMR8	SEOUL-CENTER-PC-001
1788847309065	8803058127888	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR525PRWR65TJ47N05483	SEOUL-CENTER-PC-001
1788847309066	8801058091338	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR522B5Z1TQ0DE94XTYMP	SEOUL-CENTER-PC-001
1788847309067	8808272740967	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR526J9XVGP352XJKEE6B	SEOUL-CENTER-PC-001
1788847309068	8801539196774	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR527Q1ZTA3XA2XA76495	SEOUL-CENTER-PC-001
1788847309069	8808273999449	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR61ENN31MPKE403QJDZW	SEOUL-CENTER-PC-001
1788847309070	8808072185807	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR61J242XNH72Q7K2Y6VN	SEOUL-CENTER-PC-001
1788847309071	8800384705599	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR61MJZGTR32RKCASG5EC	SEOUL-CENTER-PC-001
1788847309072	8808186464546	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR61GQKG6834S155X2BYJ	SEOUL-CENTER-PC-001
1788847309073	8800084113205	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR70H9Z9WTZHDTYPFNX87	SEOUL-CENTER-PC-001
1788847309074	8801068236576	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR70K4JNYA1BWQN9994BN	SEOUL-CENTER-PC-001
1788847309075	8806275409591	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR70MG30SEM3JDQ9T3QTP	SEOUL-CENTER-PC-001
1788847309076	8802235961819	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR70N4EZE2XHTTQGZP18T	SEOUL-CENTER-PC-001
1788847309077	8801842804847	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR800K5V4Q4WJC53KKDM2	SEOUL-CENTER-PC-001
1788847309078	8803674882383	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR802F00VRRTQ4H2B77W3	SEOUL-CENTER-PC-001
1788847309079	8803905060924	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR8047KB86RA0JKBP58WZ	SEOUL-CENTER-PC-001
1788847309080	8802627035999	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR8051CGFEYX02N49EA7M	SEOUL-CENTER-PC-001
1788847309081	8800013520241	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR8ZC3B4227P66ZXHKFV4	SEOUL-CENTER-PC-001
1788847309082	8804832131923	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR8Z8NC495QKF72EVNBRR	SEOUL-CENTER-PC-001
1788847309083	8808816209264	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR8ZA50VD9XC7G8QF3M6E	SEOUL-CENTER-PC-001
1788847309084	8802398467531	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR8ZDT1N5MN8RGTX2QY32	SEOUL-CENTER-PC-001
1788847309085	8801056811976	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR9YNHC9V480TXXCS8ESE	SEOUL-CENTER-PC-001
1788847309086	8800805649617	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR9YQK3SANBHCH4EQ7JQB	SEOUL-CENTER-PC-001
1788847309087	8809737130613	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR9YSZHQEKWSJAMR5X99Q	SEOUL-CENTER-PC-001
1788847309088	8808391934735	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSR9YRT08VT4WRK1ZHJN9N	SEOUL-CENTER-PC-001
1788847309089	8804482334941	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRAXWFHK20QTH87878YZG	SEOUL-CENTER-PC-001
1788847309090	8805050815626	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRAXYQ9NVNCFV5ASXGWD8	SEOUL-CENTER-PC-001
1788847309091	8804955011454	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRAXZGBNSHHPF5HWS3Q7N	SEOUL-CENTER-PC-001
1788847309092	8808060662532	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRAY0HXCN6RHGZZJVHWSK	SEOUL-CENTER-PC-001
1788847309093	8806104937332	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRBX7Y38TXG1RS6W4AZ63	SEOUL-CENTER-PC-001
1788847309094	8801056993832	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRBXARZS66ZVFW2382H32	SEOUL-CENTER-PC-001
1788847309095	8805102503181	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRBXBA5T6HM6TNM3ZVGHA	SEOUL-CENTER-PC-001
1788847309096	8804871317449	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRBX989ZTSWBRATSP9F7V	SEOUL-CENTER-PC-001
1788847309097	8805228192207	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRCWE87CQQF8HM252QAP3	SEOUL-CENTER-PC-001
1788847309098	8806680397315	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRCWGXNWKXDM9NYV08DTS	SEOUL-CENTER-PC-001
1788847309099	8804507373627	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRCWJCVCZPRTCT42STTFN	SEOUL-CENTER-PC-001
1788847309100	8808566566662	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRDVRTH7064YRX99HCZD2	SEOUL-CENTER-PC-001
1788847309101	8803922638427	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRDVT0VTG5CMPZY4Y9PNA	SEOUL-CENTER-PC-001
1788847309102	8802030505539	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRDVWR8XCBRKPW620DNFQ	SEOUL-CENTER-PC-001
1788847309103	8802720228021	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRDVXZR7VNJDZS8C58R7Y	SEOUL-CENTER-PC-001
1788847309104	8807254586074	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSREV23ZG092GQS6DHQR85	SEOUL-CENTER-PC-001
1788847309105	8802034398052	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSREV4F6ZJB3YZ71A8J14Y	SEOUL-CENTER-PC-001
1788847309106	8802440776413	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSREV7WQF83FR86WENJS2D	SEOUL-CENTER-PC-001
1788847309107	8805450899592	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSREV5DCJ8KMW5BEXR7X7D	SEOUL-CENTER-PC-001
1788847309108	8802337937095	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRFTBAG3XD2FWYQ82F2HM	SEOUL-CENTER-PC-001
1788847309109	8804572208602	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRFTF5KVENKDCGZQAJE19	SEOUL-CENTER-PC-001
1788847309110	8802833525840	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRFTHXHWC54NRH5PP59C7	SEOUL-CENTER-PC-001
1788847309111	8806130043366	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRFTJ2Y78ETYKJX7QGYPR	SEOUL-CENTER-PC-001
1788847309112	8809322379731	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRGSQCBXK8VKZG86VA4QW	SEOUL-CENTER-PC-001
1788847309113	8803026722091	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRGSTXXA7S2DH6CSNP6XA	SEOUL-CENTER-PC-001
1788847309114	8805548862170	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRGSS75S3HZRY3M1VN39M	SEOUL-CENTER-PC-001
1788847309115	8805187664746	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRGSVEN4VV7XZM5KTMV60	SEOUL-CENTER-PC-001
1788847309116	8803201690191	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRHS2G4EAE4YE4D6QTSBK	SEOUL-CENTER-PC-001
1788847309117	8801829284563	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRHS4VCC0QQD85Z03176G	SEOUL-CENTER-PC-001
1788847309118	8809927898798	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRHS54CFV4PP4V98Q2VME	SEOUL-CENTER-PC-001
1788847309119	8805244310739	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRHS5X9P69P50HBZ1XRXP	SEOUL-CENTER-PC-001
1788847309120	8804113930405	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRJRHX6BA8180RPMJYZ8Q	SEOUL-CENTER-PC-001
1788847309121	8809236173760	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRJRGJX89GSPQZP2N87MG	SEOUL-CENTER-PC-001
1788847309122	8804951014497	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRJRE17PC66TYPTJW7ZC2	SEOUL-CENTER-PC-001
1788847309123	8805925317750	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRJRJ8K3J92GJ352AECQM	SEOUL-CENTER-PC-001
1788847309124	8804617901864	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRKQSVAR4W7DW8PRP16ND	SEOUL-CENTER-PC-001
1788847309125	8802260453341	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRKQXC4MX6VTSFVD8566Y	SEOUL-CENTER-PC-001
1788847309126	8808446153128	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRKQW2R94E9ARNHZC7ZZY	SEOUL-CENTER-PC-001
1788847309127	8805399989859	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRKQXQ1H5R84DE934108X	SEOUL-CENTER-PC-001
1788847309128	8808154499846	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRMPZ1NJGK1CBG4PNB13D	SEOUL-CENTER-PC-001
1788847309129	8809085784025	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRMQ1938SDCJZ3W9146S3	SEOUL-CENTER-PC-001
1788847309130	8808032773556	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRMQ229XMCX2FSYTNMHV4	SEOUL-CENTER-PC-001
1788847309131	8804998603197	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRMQ3DZTKGB9SZJZ70JDZ	SEOUL-CENTER-PC-001
1788847309132	8804915941616	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRNPGPETH4TRHVTGPB1XV	SEOUL-CENTER-PC-001
1788847309133	8807993917337	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRNPBP44XJ27HC7V4SAR8	SEOUL-CENTER-PC-001
1788847309134	8806839479428	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRNPDY9W5HZ0Z2XQ7W2FJ	SEOUL-CENTER-PC-001
1788847309135	8809187840346	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRNPEQ5HDAHM413SAP2S6	SEOUL-CENTER-PC-001
1788847309136	8807919221975	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRPNDKPHD9YCXSVSZ1Q13	SEOUL-CENTER-PC-001
1788847309137	8807492740764	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRPNFDSA3ENXSF5Y2A30V	SEOUL-CENTER-PC-001
1788847309138	8803636149462	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRPNE451C91SGKQ5A5MNM	SEOUL-CENTER-PC-001
1788847309139	8804896572502	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRPNEHFVN2ZQFN0ZRWPSY	SEOUL-CENTER-PC-001
1788847309140	8800530552695	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRQMWCQE0BRMQN7P6KK00	SEOUL-CENTER-PC-001
1788847309141	8802996906968	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRQN2HPXWFACGEAKBB5A8	SEOUL-CENTER-PC-001
1788847309142	8800498642155	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRQN1YSX3V8V30FJHY8R9	SEOUL-CENTER-PC-001
1788847309143	8806199059759	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRQMZFN20GABHE66ZSY2A	SEOUL-CENTER-PC-001
1788847309144	8801391138370	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRRKZH73MAJNNXC19RY8F	SEOUL-CENTER-PC-001
1788847309145	8804386538728	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRRKZZCF4E7MY8M28THHC	SEOUL-CENTER-PC-001
1788847309146	8806364170159	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRRM04AHXSRN5EHGBD6EF	SEOUL-CENTER-PC-001
1788847309147	8801349637290	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRRM0AF2RDZVXVR3QDFC2	SEOUL-CENTER-PC-001
1788847309148	8808724014318	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRSKBP0S7DYZAJHMGP0F6	SEOUL-CENTER-PC-001
1788847309149	8808309225573	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRSKDPDHAVWJ8VQ78XNDE	SEOUL-CENTER-PC-001
1788847309150	8808716908588	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRSKFQDBCTQ9S7F68TKNY	SEOUL-CENTER-PC-001
1788847309151	8801864362035	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRSKHZKW5PC12S32E86Q1	SEOUL-CENTER-PC-001
1788847309152	8807818886633	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRTJNS5ZJMH86PEX30V3P	SEOUL-CENTER-PC-001
1788847309153	8809650358347	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRTJMDAM4DZ02W0QB730M	SEOUL-CENTER-PC-001
1788847309154	8807203174314	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRTJMC8BK51M8AHW5R1NE	SEOUL-CENTER-PC-001
1788847309155	8806103637226	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRTJJ427HN6M4AJ8EJTEK	SEOUL-CENTER-PC-001
1788847309156	8802119352092	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRVHSYPNGCAQDEEPYPHFM	SEOUL-CENTER-PC-001
1788847309157	8809837616031	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRVHTAGT0EXV2BYAAX5MD	SEOUL-CENTER-PC-001
1788847309158	8803047522380	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRVHTTXDRYWXBTM2VSKPK	SEOUL-CENTER-PC-001
1788847309159	8805055706974	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRVHVWB0D5C608S2EEYT6	SEOUL-CENTER-PC-001
1788847309160	8809083618766	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRWH3YEHFV6Y4FY9BVDQC	SEOUL-CENTER-PC-001
1788847309161	8804339716791	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRWH1RWBAVNXCESVTWBAK	SEOUL-CENTER-PC-001
1788847309162	8804225224409	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRWH2DDAQ1B3ESHJJHVW4	SEOUL-CENTER-PC-001
1788847309163	8808625882610	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRWH3SCZSAX5WYAS5GACC	SEOUL-CENTER-PC-001
1788847309164	8809831520235	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRXGN7EC5KRMCHSAXNC8C	SEOUL-CENTER-PC-001
1788847309165	8800691207458	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRXGHKYBXCEA5C7QR3B1A	SEOUL-CENTER-PC-001
1788847309166	8800154950730	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRXGKJSH1DYKSA7X9FJE6	SEOUL-CENTER-PC-001
1788847309167	8806230769821	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRXGMGYBWGC7G1XQYD6WS	SEOUL-CENTER-PC-001
1788847309168	8809850435145	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRYFQ04DX0PTR9RV3QQKM	SEOUL-CENTER-PC-001
1788847309169	8805944470580	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRYFTA8CW2RYNN4PP3D9N	SEOUL-CENTER-PC-001
1788847309170	8801013017243	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRYFVJ9PKQ2ACFW6XPJPJ	SEOUL-CENTER-PC-001
1788847309171	8805563055618	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRYFWZGR2DKB9FCCGGEX4	SEOUL-CENTER-PC-001
1788847309172	8802290223686	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRZF4KFEJF5BFHCK24CQH	SEOUL-CENTER-PC-001
1788847309173	8807059265679	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRZF827ES9AMDVT7MK078	SEOUL-CENTER-PC-001
1788847309174	8807320803807	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRZF7MQQV97XSMZK98KE8	SEOUL-CENTER-PC-001
1788847309175	8802588876761	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSRZF6V5WBRCN4KJJMYKW2	SEOUL-CENTER-PC-001
1788847309176	8800387826925	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS0E7EMZAPMXCNKMCTPXP	SEOUL-CENTER-PC-001
1788847309177	8800599353790	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS0EAG9B28SEWK3Y468GJ	SEOUL-CENTER-PC-001
1788847309178	8806176488619	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS0E9N5DS4M27M2NFHECX	SEOUL-CENTER-PC-001
1788847309179	8800595815087	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS1DK7CW3X9GBGKASGS13	SEOUL-CENTER-PC-001
1788847309180	8800298936300	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS1DPE9AHTYKF8KZCYA69	SEOUL-CENTER-PC-001
1788847309181	8807774344109	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSS1DM7BQ54TPHTZ7N566B	SEOUL-CENTER-PC-001
