1788324446026	8803309329467	DLV-SEOUL-CENTER-PC-001-260902-01M1G72ZYSP6H445M5VA370Z03	SEOUL-CENTER-PC-001
1788324447027	8807200480456	DLV-SEOUL-CENTER-PC-001-260902-01M1G731XG2BH11G4JJ72S8GA5	SEOUL-CENTER-PC-001
1788324448028	8802511060199	DLV-SEOUL-CENTER-PC-001-260902-01M1G732WPTBK40S7G4Z6RCGWN	SEOUL-CENTER-PC-001
1788324449029	8808407092336	DLV-SEOUL-CENTER-PC-001-260902-01M1G733W58HT09TW38DZH8HK8	SEOUL-CENTER-PC-001
1788324450030	8803339432960	DLV-SEOUL-CENTER-PC-001-260902-01M1G734VF6A9MR6G0Z430ZC8P	SEOUL-CENTER-PC-001
1788324451031	8808998233217	DLV-SEOUL-CENTER-PC-001-260902-01M1G735TRP3BE9BSDPV62F0PC	SEOUL-CENTER-PC-001
1788324452032	8808438484247	DLV-SEOUL-CENTER-PC-001-260902-01M1G736SRKQ8RY5M3056P7SCA	SEOUL-CENTER-PC-001
1788324453033	8800220746281	DLV-SEOUL-CENTER-PC-001-260902-01M1G737SA8XWN5CTFA6605R5V	SEOUL-CENTER-PC-001
1788324454034	8805329433087	DLV-SEOUL-CENTER-PC-001-260902-01M1G738S4C81XSGDTT7TWJZ4H	SEOUL-CENTER-PC-001
1788324455035	8807821795083	DLV-SEOUL-CENTER-PC-001-260902-01M1G739R6JYH8E1SH6D4ANRYR	SEOUL-CENTER-PC-001
1788324456036	8807882916410	DLV-SEOUL-CENTER-PC-001-260902-01M1G73AQ7VATWYJ48NJJPGGC0	SEOUL-CENTER-PC-001
1788324457037	8808051106069	DLV-SEOUL-CENTER-PC-001-260902-01M1G73BPD2N8H0QQJPHPN8RH5	SEOUL-CENTER-PC-001
1788324458038	8803751940463	DLV-SEOUL-CENTER-PC-001-260902-01M1G73CNJFFMP5M72YHKJR9PV	SEOUL-CENTER-PC-001
1788324459039	8805619148561	DLV-SEOUL-CENTER-PC-001-260902-01M1G73DN1WT3PV2TKH9H1VBBE	SEOUL-CENTER-PC-001
1788324460040	8805391335692	DLV-SEOUL-CENTER-PC-001-260902-01M1G73EMCDQJDP1P7C8VKA0ZC	SEOUL-CENTER-PC-001
1788324461041	8807414890683	DLV-SEOUL-CENTER-PC-001-260902-01M1G73FKWFNDAFYAJ0H9VRHR8	SEOUL-CENTER-PC-001
1788324462042	8803095472699	DLV-SEOUL-CENTER-PC-001-260902-01M1G73GK1868Q83J47EB7EFM6	SEOUL-CENTER-PC-001
1788324463043	8806727429559	DLV-SEOUL-CENTER-PC-001-260902-01M1G73HJCC04JNK93FTH1Y1ZY	SEOUL-CENTER-PC-001
1788324464044	8802657117115	DLV-SEOUL-CENTER-PC-001-260902-01M1G73JHG3XMM5F2QZ2VWY1HX	SEOUL-CENTER-PC-001
1788324466045	8800239322452	DLV-SEOUL-CENTER-PC-001-260902-01M1G73KGY5AE8YGH56ZP49JRS	SEOUL-CENTER-PC-001
1788324467046	8807754753600	DLV-SEOUL-CENTER-PC-001-260902-01M1G73MG1MHQRAW2QPGRCHSFF	SEOUL-CENTER-PC-001
1788324468047	8802741967169	DLV-SEOUL-CENTER-PC-001-260902-01M1G73NFEFJXDZX5XEGD1Z5JT	SEOUL-CENTER-PC-001
1788324469048	8800861396364	DLV-SEOUL-CENTER-PC-001-260902-01M1G73PENNPJ03PPX5X5RGKV4	SEOUL-CENTER-PC-001
1788324470049	8807891175440	DLV-SEOUL-CENTER-PC-001-260902-01M1G73RD9H79GZKWYVAR9RZ2N	SEOUL-CENTER-PC-001
1788324471050	8803585045648	DLV-SEOUL-CENTER-PC-001-260902-01M1G73SCHGH81XMH5147BE9MS	SEOUL-CENTER-PC-001
1788324472051	8807176713268	DLV-SEOUL-CENTER-PC-001-260902-01M1G73TBVZVWE4SHYS9TDTYYJ	SEOUL-CENTER-PC-001
1788324473052	8804132035815	DLV-SEOUL-CENTER-PC-001-260902-01M1G73VB68VS5FSFP4RGA5MV7	SEOUL-CENTER-PC-001
1788324474053	8809165248812	DLV-SEOUL-CENTER-PC-001-260902-01M1G73WAR6WWBWHT1W9ATJXKZ	SEOUL-CENTER-PC-001
1788324475054	8804048723929	DLV-SEOUL-CENTER-PC-001-260902-01M1G73X9NTTPMZD1MAZB33TTX	SEOUL-CENTER-PC-001
1788324476055	8807764368443	DLV-SEOUL-CENTER-PC-001-260902-01M1G73Y90AQ00CV7M9JCEGWWD	SEOUL-CENTER-PC-001
1788324477056	8806958679389	DLV-SEOUL-CENTER-PC-001-260902-01M1G73Z8HPZQK7E4K21TTSWQR	SEOUL-CENTER-PC-001
1788324478057	8803711242316	DLV-SEOUL-CENTER-PC-001-260902-01M1G7407QRDE602WAWYR3V9MD	SEOUL-CENTER-PC-001
1788324479058	8802677954561	DLV-SEOUL-CENTER-PC-001-260902-01M1G7416XY4NSCVNK8ZEVS05J	SEOUL-CENTER-PC-001
1788324480059	8805367681426	DLV-SEOUL-CENTER-PC-001-260902-01M1G74269P7Y29EBB9KXPND15	SEOUL-CENTER-PC-001
1788324481060	8801276529842	DLV-SEOUL-CENTER-PC-001-260902-01M1G7435GQ16ZFAYQ7X001WN5	SEOUL-CENTER-PC-001
1788324482061	8804205922110	DLV-SEOUL-CENTER-PC-001-260902-01M1G7444V20BZ30W61AADSND4	SEOUL-CENTER-PC-001
1788324483062	8801598158225	DLV-SEOUL-CENTER-PC-001-260902-01M1G7454733KH0BDFB13AFQC0	SEOUL-CENTER-PC-001
1788324484063	8805262431324	DLV-SEOUL-CENTER-PC-001-260902-01M1G7463HEBBV14DBT9XBB3NB	SEOUL-CENTER-PC-001
1788324485064	8805926169013	DLV-SEOUL-CENTER-PC-001-260902-01M1G7472NYJBNZ3HYZWCH0VTY	SEOUL-CENTER-PC-001
1788324486065	8800651748168	DLV-SEOUL-CENTER-PC-001-260902-01M1G7481XGYSH89JKQJHN5E4T	SEOUL-CENTER-PC-001
1788324487066	8802773459779	DLV-SEOUL-CENTER-PC-001-260902-01M1G74917W0KEXST5XGKRFEBC	SEOUL-CENTER-PC-001
1788324489067	8804887017524	DLV-SEOUL-CENTER-PC-001-260902-01M1G74A0FDM1Z64CHPFRN4HBF	SEOUL-CENTER-PC-001
1788324490068	8807532655218	DLV-SEOUL-CENTER-PC-001-260902-01M1G74AZPV0Y17MX9PFRRGZV3	SEOUL-CENTER-PC-001
1788324491069	8802126416176	DLV-SEOUL-CENTER-PC-001-260902-01M1G74BZ4YKYASTCG1VRA0EVZ	SEOUL-CENTER-PC-001
1788324492070	8801375150749	DLV-SEOUL-CENTER-PC-001-260902-01M1G74CY98W69HQS3Z1ZATHX6	SEOUL-CENTER-PC-001
1788324493071	8808849591428	DLV-SEOUL-CENTER-PC-001-260902-01M1G74EX4CQVE5YSCE7A0RR39	SEOUL-CENTER-PC-001
1788324494072	8802192130181	DLV-SEOUL-CENTER-PC-001-260902-01M1G74FWCFVDETPY77D2C95FT	SEOUL-CENTER-PC-001
1788324495073	8803343864726	DLV-SEOUL-CENTER-PC-001-260902-01M1G74GVM9JP0NNFKGGX14SYJ	SEOUL-CENTER-PC-001
1788324496074	8806126993248	DLV-SEOUL-CENTER-PC-001-260902-01M1G74HTPBNJ7G3MEHS0YWCCZ	SEOUL-CENTER-PC-001
1788324497075	8804573780244	DLV-SEOUL-CENTER-PC-001-260902-01M1G74JTGQFT6FTRZP93HRV77	SEOUL-CENTER-PC-001
1788325552201	8805468619687	DLV-SEOUL-CENTER-PC-001-260902-01M1G84S04X82Y6ZYDWN2BQP7C	SEOUL-CENTER-PC-001
1788325553202	8805948627560	DLV-SEOUL-CENTER-PC-001-260902-01M1G84SVZBN9SKARPEYWM1E3S	SEOUL-CENTER-PC-001
1788325554203	8804195921186	DLV-SEOUL-CENTER-PC-001-260902-01M1G84TV6F1QMXBWQC4EV0MMR	SEOUL-CENTER-PC-001
1788325555204	8807010769178	DLV-SEOUL-CENTER-PC-001-260902-01M1G84VTJ3FANAA48BMR03AJ4	SEOUL-CENTER-PC-001
1788325556205	8808056282669	DLV-SEOUL-CENTER-PC-001-260902-01M1G84WTFPTWPQTMM4AJV332A	SEOUL-CENTER-PC-001
1788325557206	8800557670716	DLV-SEOUL-CENTER-PC-001-260902-01M1G84XSFJBXKV1ZR2MHYTPHD	SEOUL-CENTER-PC-001
1788325558207	8809621916255	DLV-SEOUL-CENTER-PC-001-260902-01M1G84YS1RMZ2GVVV43D9FVAJ	SEOUL-CENTER-PC-001
1788325559208	8800811394853	DLV-SEOUL-CENTER-PC-001-260902-01M1G84ZR861EVW5Q9F8300ZWA	SEOUL-CENTER-PC-001
1788325560209	8808360417658	DLV-SEOUL-CENTER-PC-001-260902-01M1G850QHX20CRAGRWAB8DDGT	SEOUL-CENTER-PC-001
1788325561210	8802861845446	DLV-SEOUL-CENTER-PC-001-260902-01M1G851PY5DK16PQ2C476K280	SEOUL-CENTER-PC-001
1788325562211	8807482907467	DLV-SEOUL-CENTER-PC-001-260902-01M1G852P25B2FTTVFKJS5RGBP	SEOUL-CENTER-PC-001
1788325563212	8800013749574	DLV-SEOUL-CENTER-PC-001-260902-01M1G853NFRAZ0DWKZY21QXHXZ	SEOUL-CENTER-PC-001
1788325564213	8807132897964	DLV-SEOUL-CENTER-PC-001-260902-01M1G854MQG7PSWY81WFHSHMSZ	SEOUL-CENTER-PC-001
1788325565214	8805729300040	DLV-SEOUL-CENTER-PC-001-260902-01M1G855M8NS24F60CMH8JX3V9	SEOUL-CENTER-PC-001
1788325566215	8800078209587	DLV-SEOUL-CENTER-PC-001-260902-01M1G856KEWE4J2CSJ0AV09NCE	SEOUL-CENTER-PC-001
