bip-fr-002-scanner     | 2026-09-02T04:40:21.646Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:05.061Z  INFO 1 --- [barcode-scanner-service] [     transmit-7] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:05.338Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-5] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:06.038Z  INFO 1 --- [barcode-scanner-service] [     transmit-8] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:06.073Z  INFO 1 --- [barcode-scanner-service] [     transmit-8] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:06.379Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-7] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:07.056Z  INFO 1 --- [barcode-scanner-service] [     transmit-9] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:07.091Z  INFO 1 --- [barcode-scanner-service] [     transmit-9] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:07.419Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-9] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:08.066Z  INFO 1 --- [barcode-scanner-service] [    transmit-10] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:08.105Z  INFO 1 --- [barcode-scanner-service] [    transmit-10] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:08.457Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-1] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:09.077Z  INFO 1 --- [barcode-scanner-service] [    transmit-11] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:09.112Z  INFO 1 --- [barcode-scanner-service] [    transmit-11] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:09.507Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-3] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:10.089Z  INFO 1 --- [barcode-scanner-service] [    transmit-12] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-controller  | [2026-09-02 04:40:52,541] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 9.01 ms each. The slowest event was writeNoOpRecord(428709673), which took 53.77 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:41:52,546] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 8.91 ms each. The slowest event was writeNoOpRecord(1047981351), which took 44.43 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:42:52,547] INFO [QuorumController id=100] In the last 60000 ms period, 383 controller events were completed, which took an average of 8.71 ms each. The slowest event was writeNoOpRecord(905112831), which took 37.99 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:43:52,425] INFO [QuorumController id=100] Periodic task electPreferred generated 0 records in 114 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:43:52,426] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 78 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:43:52,548] INFO [QuorumController id=100] In the last 60000 ms period, 386 controller events were completed, which took an average of 8.87 ms each. The slowest event was writeNoOpRecord(1403461477), which took 30.27 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:44:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 9.26 ms each. The slowest event was writeNoOpRecord(14161729), which took 116.74 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:45:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 8.68 ms each. The slowest event was writeNoOpRecord(1704797977), which took 31.79 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:46:52,553] INFO [QuorumController id=100] In the last 60000 ms period, 380 controller events were completed, which took an average of 9.25 ms each. The slowest event was writeNoOpRecord(1982245996), which took 55.15 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:47:52,557] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 9.31 ms each. The slowest event was writeNoOpRecord(1350175949), which took 91.17 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:48:52,335] INFO [QuorumController id=100] Periodic task expireDelegationTokens generated 0 records in 753 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:48:52,428] INFO [QuorumController id=100] Periodic task electPreferred generated 0 records in 327 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:48:52,429] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 255 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:48:52,520] INFO [SnapshotGenerator id=100] Creating new KRaft snapshot file snapshot 00000000000000007265-0000000001 because we have waited at least 60 minute(s). (org.apache.kafka.image.publisher.SnapshotGenerator)
bip-fr-002-controller  | [2026-09-02 04:48:52,564] INFO [QuorumController id=100] In the last 60000 ms period, 387 controller events were completed, which took an average of 8.33 ms each. The slowest event was writeNoOpRecord(2000563035), which took 34.34 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:48:52,594] INFO [SnapshotEmitter id=100] Successfully wrote snapshot 00000000000000007265-0000000001 (org.apache.kafka.image.publisher.SnapshotEmitter)
bip-fr-002-controller  | [2026-09-02 04:49:52,568] INFO [QuorumController id=100] In the last 60000 ms period, 382 controller events were completed, which took an average of 9.34 ms each. The slowest event was writeNoOpRecord(1080009175), which took 30.93 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-scanner     | 2026-09-02T04:47:10.128Z  INFO 1 --- [barcode-scanner-service] [    transmit-12] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:10.543Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-5] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:11.099Z  INFO 1 --- [barcode-scanner-service] [    transmit-13] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:11.126Z  INFO 1 --- [barcode-scanner-service] [    transmit-13] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-controller  | [2026-09-02 04:50:52,486] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 8.80 ms each. The slowest event was writeNoOpRecord(422200839), which took 31.18 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:51:47,363] INFO [QuorumController id=100] Fencing broker 2 at epoch 11 because its session has timed out. (org.apache.kafka.controller.ReplicationControlManager)
bip-fr-002-controller  | [2026-09-02 04:51:47,393] INFO [QuorumController id=100] handleBrokerFenced: changing 56 partition(s) (org.apache.kafka.controller.ReplicationControlManager)
bip-fr-002-controller  | [2026-09-02 04:51:47,402] INFO [QuorumController id=100] Replayed BrokerRegistrationChangeRecord modifying the registration for broker 2: BrokerRegistrationChangeRecord(brokerId=2, brokerEpoch=11, fenced=1, inControlledShutdown=0, logDirs=[]) (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-controller  | [2026-09-02 04:51:52,488] INFO [QuorumController id=100] In the last 60000 ms period, 379 controller events were completed, which took an average of 9.21 ms each. The slowest event was maybeFenceStaleBroker(1169746821), which took 58.94 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:52:52,488] INFO [QuorumController id=100] In the last 60000 ms period, 352 controller events were completed, which took an average of 9.39 ms each. The slowest event was writeNoOpRecord(327466919), which took 37.67 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:53:52,348] INFO [QuorumController id=100] Periodic task electPreferred generated 0 records in 5296 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:53:52,349] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 43 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:53:52,487] INFO [QuorumController id=100] In the last 60000 ms period, 357 controller events were completed, which took an average of 9.49 ms each. The slowest event was writeNoOpRecord(1471263190), which took 32.62 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:54:52,488] INFO [QuorumController id=100] In the last 60000 ms period, 354 controller events were completed, which took an average of 9.60 ms each. The slowest event was writeNoOpRecord(1075456183), which took 31.04 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:55:52,489] INFO [QuorumController id=100] In the last 60000 ms period, 352 controller events were completed, which took an average of 9.46 ms each. The slowest event was writeNoOpRecord(1276100167), which took 35.75 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:56:52,489] INFO [QuorumController id=100] In the last 60000 ms period, 354 controller events were completed, which took an average of 9.79 ms each. The slowest event was writeNoOpRecord(1610783443), which took 36.41 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:57:52,491] INFO [QuorumController id=100] In the last 60000 ms period, 355 controller events were completed, which took an average of 9.76 ms each. The slowest event was writeNoOpRecord(1396760149), which took 33.71 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:58:52,345] INFO [QuorumController id=100] Periodic task electPreferred generated 0 records in 3014 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:58:52,345] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 60 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 04:58:52,498] INFO [QuorumController id=100] In the last 60000 ms period, 352 controller events were completed, which took an average of 9.80 ms each. The slowest event was writeNoOpRecord(2003391662), which took 36.12 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 04:59:52,497] INFO [QuorumController id=100] In the last 60000 ms period, 354 controller events were completed, which took an average of 10.16 ms each. The slowest event was writeNoOpRecord(1331182123), which took 41.00 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:00:52,500] INFO [QuorumController id=100] In the last 60000 ms period, 352 controller events were completed, which took an average of 10.33 ms each. The slowest event was writeNoOpRecord(662598256), which took 37.87 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:01:52,500] INFO [QuorumController id=100] In the last 60000 ms period, 355 controller events were completed, which took an average of 10.03 ms each. The slowest event was writeNoOpRecord(1729782720), which took 42.42 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:02:52,500] INFO [QuorumController id=100] In the last 60000 ms period, 352 controller events were completed, which took an average of 10.22 ms each. The slowest event was writeNoOpRecord(1286753947), which took 36.55 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:03:52,345] INFO [QuorumController id=100] Periodic task electPreferred generated 0 records in 2416 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:03:52,346] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 41 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:03:52,500] INFO [QuorumController id=100] In the last 60000 ms period, 356 controller events were completed, which took an average of 9.96 ms each. The slowest event was writeNoOpRecord(1334225061), which took 35.52 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:04:52,500] INFO [QuorumController id=100] In the last 60000 ms period, 354 controller events were completed, which took an average of 9.94 ms each. The slowest event was writeNoOpRecord(284923486), which took 40.39 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:05:52,502] INFO [QuorumController id=100] In the last 60000 ms period, 354 controller events were completed, which took an average of 9.74 ms each. The slowest event was writeNoOpRecord(1561289052), which took 34.19 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:06:52,501] INFO [QuorumController id=100] In the last 60000 ms period, 356 controller events were completed, which took an average of 9.45 ms each. The slowest event was writeNoOpRecord(343008163), which took 37.98 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:07:16,546] INFO [QuorumController id=100] Registering a new incarnation of broker 2. Previous incarnation ID was puXva8-CSn2lhVmeIT74bQ; new incarnation ID is MKX2EX8TTCals1eQOgA26w. Generated 0 record(s) to clean up previous incarnations. Broker epoch will become 9523. (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-controller  | [2026-09-02 05:07:16,547] INFO [QuorumController id=100] Replayed RegisterBrokerRecord establishing a new incarnation of broker 2: RegisterBrokerRecord(brokerId=2, isMigratingZkBroker=false, incarnationId=MKX2EX8TTCals1eQOgA26w, brokerEpoch=9523, endPoints=[BrokerEndpoint(name='INTERNAL', host='broker-2', port=29092, securityProtocol=0), BrokerEndpoint(name='HOST', host='localhost', port=19093, securityProtocol=0)], features=[BrokerFeature(name='group.version', minSupportedVersion=0, maxSupportedVersion=1), BrokerFeature(name='transaction.version', minSupportedVersion=0, maxSupportedVersion=2), BrokerFeature(name='eligible.leader.replicas.version', minSupportedVersion=0, maxSupportedVersion=1), BrokerFeature(name='kraft.version', minSupportedVersion=0, maxSupportedVersion=1), BrokerFeature(name='metadata.version', minSupportedVersion=7, maxSupportedVersion=27), BrokerFeature(name='share.version', minSupportedVersion=0, maxSupportedVersion=1)], rack=null, fenced=true, inControlledShutdown=false, logDirs=[zcJPvsDyAaE7dyniwvwKgA]) (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-worker-2    | 2026-09-02T04:47:02.052Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-2    | 2026-09-02T04:47:02.187Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | Hibernate: 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | 2026-09-02T04:47:02.256Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Acknowledged 1 messages
bip-fr-002-worker-2    | 2026-09-02T04:47:04.053Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-2    | 2026-09-02T04:47:04.056Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | Hibernate: 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | 2026-09-02T04:47:04.068Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Acknowledged 1 messages
bip-fr-002-worker-2    | 2026-09-02T04:47:06.076Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-2    | 2026-09-02T04:47:06.078Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | Hibernate: 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | 2026-09-02T04:47:06.102Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Acknowledged 1 messages
bip-fr-002-controller  | [2026-09-02 05:07:16,904] INFO [QuorumController id=100] The request from broker 2 to unfence has been granted because it has caught up with the offset of its register broker record 9523. (org.apache.kafka.controller.BrokerHeartbeatManager)
bip-fr-002-controller  | [2026-09-02 05:07:16,905] INFO [QuorumController id=100] Replayed BrokerRegistrationChangeRecord modifying the registration for broker 2: BrokerRegistrationChangeRecord(brokerId=2, brokerEpoch=9523, fenced=-1, inControlledShutdown=0, logDirs=[]) (org.apache.kafka.controller.ClusterControlManager)
bip-fr-002-controller  | [2026-09-02 05:07:52,501] INFO [QuorumController id=100] In the last 60000 ms period, 390 controller events were completed, which took an average of 9.03 ms each. The slowest event was writeNoOpRecord(694105344), which took 42.82 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:08:52,340] INFO [QuorumController id=100] Periodic task electPreferred generated 18 records in 1343 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:08:52,342] INFO [QuorumController id=100] Periodic task electUnclean generated 0 records in 8 microseconds. (org.apache.kafka.controller.PeriodicTaskControlManager)
bip-fr-002-controller  | [2026-09-02 05:08:52,500] INFO [QuorumController id=100] In the last 60000 ms period, 387 controller events were completed, which took an average of 8.60 ms each. The slowest event was writeNoOpRecord(1266655118), which took 30.14 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-controller  | [2026-09-02 05:09:52,501] INFO [QuorumController id=100] In the last 60000 ms period, 384 controller events were completed, which took an average of 8.46 ms each. The slowest event was writeNoOpRecord(388500758), which took 36.04 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-worker-2    | 2026-09-02T04:47:08.108Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-2    | 2026-09-02T04:47:08.112Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | Hibernate: 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
