1788349720033	8803306680653	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7KH06HPQPNN6KRDEW4Z0	SEOUL-CENTER-PC-001
1788349720034	8802855030582	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7KH4BVF7X6J1H9ZMBS00	SEOUL-CENTER-PC-001
1788349720035	8802465770199	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7KH2917GK9RHJ7X4ESRT	SEOUL-CENTER-PC-001
1788349720036	8802445567122	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7KH5HKDGSWN1Y923JPAM	SEOUL-CENTER-PC-001
1788349720037	8802141997377	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K7MBHCXZWAMAHF7YR1D	SEOUL-CENTER-PC-001
1788349720038	8800315828816	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K7N6HRRDQQSRRP76X3W	SEOUL-CENTER-PC-001
1788349720039	8807673000618	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K7P00Z7JXRJHP203CF2	SEOUL-CENTER-PC-001
1788349720040	8800412531763	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7K7S0SFF6FPXJC32GSXK	SEOUL-CENTER-PC-001
1788349720041	8800506618738	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7N6AC33QXD401GD5S43H	SEOUL-CENTER-PC-001
1788349720042	8804803473076	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7P5JR5047Q8ZAP5CBPXK	SEOUL-CENTER-PC-001
1788349720043	8802053168766	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7Q4XE3SF7Y1C8MGV38TR	SEOUL-CENTER-PC-001
1788349720044	8805557052111	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7R44HRQ2T7TCZ318YCTR	SEOUL-CENTER-PC-001
1788349720045	8802018352711	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7S370S1SX7W178F2ZM4S	SEOUL-CENTER-PC-001
1788349720046	8804811377083	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7T2PAD6K69RMK7STFCWQ	SEOUL-CENTER-PC-001
1788349720047	8808504566525	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7V1S84VXGT40CSF0RQ8F	SEOUL-CENTER-PC-001
1788349720048	8809515721224	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7W18CC2PA7GKT3TQBTTX	SEOUL-CENTER-PC-001
1788349720049	8806011227250	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7X07QZ0WHF0FSFNCX5GA	SEOUL-CENTER-PC-001
1788349764505	9913497645054	DLV-SEOUL-CENTER-PC-001-260902-01M1GZ7MMJH8D6993ZP9S9M5RP	SEOUL-CENTER-PC-001
