sample	observed_at_utc	broker_states	kafka_urp_lines	kafka_unavailable_lines	broker_memory	verdict
13	2026-09-15T07:07:43Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=887.9MiB / 5.785GiB;bip-fr-002-broker-2=925.4MiB / 5.785GiB;bip-fr-002-broker-3=785.5MiB / 5.785GiB;	PASS
14	2026-09-15T07:07:57Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=833.2MiB / 5.785GiB;bip-fr-002-broker-2=925.5MiB / 5.785GiB;bip-fr-002-broker-3=731MiB / 5.785GiB;	PASS
15	2026-09-15T07:08:12Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=849MiB / 5.785GiB;bip-fr-002-broker-2=921.5MiB / 5.785GiB;bip-fr-002-broker-3=728.6MiB / 5.785GiB;	PASS
16	2026-09-15T07:08:26Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=929.8MiB / 5.785GiB;bip-fr-002-broker-2=921.5MiB / 5.785GiB;bip-fr-002-broker-3=724.1MiB / 5.785GiB;	PASS
17	2026-09-15T07:08:40Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=918.2MiB / 5.785GiB;bip-fr-002-broker-2=999.8MiB / 5.785GiB;bip-fr-002-broker-3=723.9MiB / 5.785GiB;	PASS
18	2026-09-15T07:08:54Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=826.1MiB / 5.785GiB;bip-fr-002-broker-2=920.5MiB / 5.785GiB;bip-fr-002-broker-3=725.6MiB / 5.785GiB;	PASS
19	2026-09-15T07:09:09Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=865.5MiB / 5.785GiB;bip-fr-002-broker-2=921.2MiB / 5.785GiB;bip-fr-002-broker-3=715.8MiB / 5.785GiB;	PASS
20	2026-09-15T07:09:24Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=837.6MiB / 5.785GiB;bip-fr-002-broker-2=1002MiB / 5.785GiB;bip-fr-002-broker-3=785.7MiB / 5.785GiB;	PASS
21	2026-09-15T07:09:38Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=923.6MiB / 5.785GiB;bip-fr-002-broker-2=926.9MiB / 5.785GiB;bip-fr-002-broker-3=713.1MiB / 5.785GiB;	PASS
22	2026-09-15T07:09:54Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=841.7MiB / 5.785GiB;bip-fr-002-broker-2=927.4MiB / 5.785GiB;bip-fr-002-broker-3=713MiB / 5.785GiB;	PASS
23	2026-09-15T07:10:08Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=833.5MiB / 5.785GiB;bip-fr-002-broker-2=996.1MiB / 5.785GiB;bip-fr-002-broker-3=779.4MiB / 5.785GiB;	PASS
24	2026-09-15T07:10:22Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=941.2MiB / 5.785GiB;bip-fr-002-broker-2=926.4MiB / 5.785GiB;bip-fr-002-broker-3=712.4MiB / 5.785GiB;	PASS
25	2026-09-15T07:10:36Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=906.4MiB / 5.785GiB;bip-fr-002-broker-2=927.6MiB / 5.785GiB;bip-fr-002-broker-3=715.1MiB / 5.785GiB;	PASS
26	2026-09-15T07:10:50Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=824.1MiB / 5.785GiB;bip-fr-002-broker-2=1008MiB / 5.785GiB;bip-fr-002-broker-3=793.5MiB / 5.785GiB;	PASS
27	2026-09-15T07:11:05Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=819.5MiB / 5.785GiB;bip-fr-002-broker-2=926.9MiB / 5.785GiB;bip-fr-002-broker-3=711.3MiB / 5.785GiB;	PASS
28	2026-09-15T07:11:19Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=880.9MiB / 5.785GiB;bip-fr-002-broker-2=926.5MiB / 5.785GiB;bip-fr-002-broker-3=711.3MiB / 5.785GiB;	PASS
29	2026-09-15T07:11:33Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=911.8MiB / 5.785GiB;bip-fr-002-broker-2=926.5MiB / 5.785GiB;bip-fr-002-broker-3=791.4MiB / 5.785GiB;	PASS
30	2026-09-15T07:11:48Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=823.7MiB / 5.785GiB;bip-fr-002-broker-2=926.6MiB / 5.785GiB;bip-fr-002-broker-3=712.2MiB / 5.785GiB;	PASS
31	2026-09-15T07:12:01Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=852.7MiB / 5.785GiB;bip-fr-002-broker-2=926.6MiB / 5.785GiB;bip-fr-002-broker-3=712MiB / 5.785GiB;	PASS
32	2026-09-15T07:12:16Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=826MiB / 5.785GiB;bip-fr-002-broker-2=928.3MiB / 5.785GiB;bip-fr-002-broker-3=719.8MiB / 5.785GiB;	PASS
33	2026-09-15T07:12:30Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=833.3MiB / 5.785GiB;bip-fr-002-broker-2=998.9MiB / 5.785GiB;bip-fr-002-broker-3=718.2MiB / 5.785GiB;	PASS
34	2026-09-15T07:12:44Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=841.4MiB / 5.785GiB;bip-fr-002-broker-2=930.4MiB / 5.785GiB;bip-fr-002-broker-3=718.4MiB / 5.785GiB;	PASS
35	2026-09-15T07:12:59Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=841.8MiB / 5.785GiB;bip-fr-002-broker-2=934.4MiB / 5.785GiB;bip-fr-002-broker-3=720.5MiB / 5.785GiB;	PASS
36	2026-09-15T07:13:13Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=988.7MiB / 5.785GiB;bip-fr-002-broker-2=1010MiB / 5.785GiB;bip-fr-002-broker-3=753.1MiB / 5.785GiB;	PASS
37	2026-09-15T07:13:27Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=848.8MiB / 5.785GiB;bip-fr-002-broker-2=928.4MiB / 5.785GiB;bip-fr-002-broker-3=716.4MiB / 5.785GiB;	PASS
38	2026-09-15T07:13:42Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=849.4MiB / 5.785GiB;bip-fr-002-broker-2=929MiB / 5.785GiB;bip-fr-002-broker-3=728MiB / 5.785GiB;	PASS
39	2026-09-15T07:13:57Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=928.4MiB / 5.785GiB;bip-fr-002-broker-2=929.2MiB / 5.785GiB;bip-fr-002-broker-3=770.3MiB / 5.785GiB;	PASS
40	2026-09-15T07:14:11Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=837.2MiB / 5.785GiB;bip-fr-002-broker-2=928.9MiB / 5.785GiB;bip-fr-002-broker-3=725.8MiB / 5.785GiB;	PASS
41	2026-09-15T07:14:25Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=837.3MiB / 5.785GiB;bip-fr-002-broker-2=930.6MiB / 5.785GiB;bip-fr-002-broker-3=727.5MiB / 5.785GiB;	PASS
42	2026-09-15T07:14:40Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=856.6MiB / 5.785GiB;bip-fr-002-broker-2=930.4MiB / 5.785GiB;bip-fr-002-broker-3=727.5MiB / 5.785GiB;	PASS
43	2026-09-15T07:14:54Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=840.3MiB / 5.785GiB;bip-fr-002-broker-2=930.9MiB / 5.785GiB;bip-fr-002-broker-3=726.2MiB / 5.785GiB;	PASS
44	2026-09-15T07:15:07Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=842.9MiB / 5.785GiB;bip-fr-002-broker-2=932.2MiB / 5.785GiB;bip-fr-002-broker-3=729.9MiB / 5.785GiB;	PASS
45	2026-09-15T07:15:22Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=886.1MiB / 5.785GiB;bip-fr-002-broker-2=1014MiB / 5.785GiB;bip-fr-002-broker-3=725.2MiB / 5.785GiB;	PASS
46	2026-09-15T07:15:36Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=838.1MiB / 5.785GiB;bip-fr-002-broker-2=933.8MiB / 5.785GiB;bip-fr-002-broker-3=728.4MiB / 5.785GiB;	PASS
47	2026-09-15T07:15:50Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=921.2MiB / 5.785GiB;bip-fr-002-broker-2=930.3MiB / 5.785GiB;bip-fr-002-broker-3=728.2MiB / 5.785GiB;	PASS
48	2026-09-15T07:16:05Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=837.1MiB / 5.785GiB;bip-fr-002-broker-2=960.6MiB / 5.785GiB;bip-fr-002-broker-3=736MiB / 5.785GiB;	PASS
49	2026-09-15T07:16:19Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=832.3MiB / 5.785GiB;bip-fr-002-broker-2=1014MiB / 5.785GiB;bip-fr-002-broker-3=731.6MiB / 5.785GiB;	PASS
50	2026-09-15T07:16:33Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=851MiB / 5.785GiB;bip-fr-002-broker-2=935.4MiB / 5.785GiB;bip-fr-002-broker-3=727.1MiB / 5.785GiB;	PASS
51	2026-09-15T07:16:48Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=843.4MiB / 5.785GiB;bip-fr-002-broker-2=933.5MiB / 5.785GiB;bip-fr-002-broker-3=728.3MiB / 5.785GiB;	PASS
52	2026-09-15T07:17:01Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=915.4MiB / 5.785GiB;bip-fr-002-broker-2=933.6MiB / 5.785GiB;bip-fr-002-broker-3=830.2MiB / 5.785GiB;	PASS
53	2026-09-15T07:17:16Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=826.2MiB / 5.785GiB;bip-fr-002-broker-2=933.1MiB / 5.785GiB;bip-fr-002-broker-3=726MiB / 5.785GiB;	PASS
54	2026-09-15T07:17:30Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=932.2MiB / 5.785GiB;bip-fr-002-broker-2=934.1MiB / 5.785GiB;bip-fr-002-broker-3=727.7MiB / 5.785GiB;	PASS
55	2026-09-15T07:17:44Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=851.4MiB / 5.785GiB;bip-fr-002-broker-2=934.5MiB / 5.785GiB;bip-fr-002-broker-3=726.7MiB / 5.785GiB;	PASS
56	2026-09-15T07:17:58Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=836.1MiB / 5.785GiB;bip-fr-002-broker-2=934.1MiB / 5.785GiB;bip-fr-002-broker-3=815.5MiB / 5.785GiB;	PASS
57	2026-09-15T07:18:12Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=910.9MiB / 5.785GiB;bip-fr-002-broker-2=934MiB / 5.785GiB;bip-fr-002-broker-3=727.3MiB / 5.785GiB;	PASS
58	2026-09-15T07:18:26Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=829.8MiB / 5.785GiB;bip-fr-002-broker-2=932.8MiB / 5.785GiB;bip-fr-002-broker-3=725.6MiB / 5.785GiB;	PASS
59	2026-09-15T07:18:40Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=891.7MiB / 5.785GiB;bip-fr-002-broker-2=1007MiB / 5.785GiB;bip-fr-002-broker-3=725.4MiB / 5.785GiB;	PASS
60	2026-09-15T07:18:55Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=829.8MiB / 5.785GiB;bip-fr-002-broker-2=932.9MiB / 5.785GiB;bip-fr-002-broker-3=725.4MiB / 5.785GiB;	PASS
61	2026-09-15T07:19:09Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=836.4MiB / 5.785GiB;bip-fr-002-broker-2=934MiB / 5.785GiB;bip-fr-002-broker-3=727MiB / 5.785GiB;	PASS
62	2026-09-15T07:19:24Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=889.7MiB / 5.785GiB;bip-fr-002-broker-2=1.01GiB / 5.785GiB;bip-fr-002-broker-3=727MiB / 5.785GiB;	PASS
63	2026-09-15T07:19:38Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=819.8MiB / 5.785GiB;bip-fr-002-broker-2=934.2MiB / 5.785GiB;bip-fr-002-broker-3=727.3MiB / 5.785GiB;	PASS
64	2026-09-15T07:19:52Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=852.3MiB / 5.785GiB;bip-fr-002-broker-2=934.4MiB / 5.785GiB;bip-fr-002-broker-3=727MiB / 5.785GiB;	PASS
65	2026-09-15T07:20:07Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=845.6MiB / 5.785GiB;bip-fr-002-broker-2=933.7MiB / 5.785GiB;bip-fr-002-broker-3=769.3MiB / 5.785GiB;	PASS
66	2026-09-15T07:20:21Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=819.5MiB / 5.785GiB;bip-fr-002-broker-2=935.2MiB / 5.785GiB;bip-fr-002-broker-3=725.6MiB / 5.785GiB;	PASS
67	2026-09-15T07:20:35Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=842.2MiB / 5.785GiB;bip-fr-002-broker-2=935.1MiB / 5.785GiB;bip-fr-002-broker-3=725.6MiB / 5.785GiB;	PASS
68	2026-09-15T07:20:50Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=860.9MiB / 5.785GiB;bip-fr-002-broker-2=935.2MiB / 5.785GiB;bip-fr-002-broker-3=742.6MiB / 5.785GiB;	PASS
69	2026-09-15T07:21:04Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=892.4MiB / 5.785GiB;bip-fr-002-broker-2=935.5MiB / 5.785GiB;bip-fr-002-broker-3=727.2MiB / 5.785GiB;	PASS
70	2026-09-15T07:21:19Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=834MiB / 5.785GiB;bip-fr-002-broker-2=939.7MiB / 5.785GiB;bip-fr-002-broker-3=725.4MiB / 5.785GiB;	PASS
